issue_time,obs_time,y_true,y_pred
2025-07-27 00:00:00,2025-07-27 00:05:00,78.96,78.87364900832745
2025-07-27 00:30:00,2025-07-27 00:35:00,83.16,81.12950427871141
2025-07-27 01:00:00,2025-07-27 01:05:00,82.68,84.57621599406889
2025-07-27 01:30:00,2025-07-27 01:35:00,82.2,84.50641660711393
2025-07-27 02:00:00,2025-07-27 02:05:00,80.28,80.96142021957294
2025-07-27 02:30:00,2025-07-27 02:35:00,82.08,81.94118474535117
2025-07-27 03:00:00,2025-07-27 03:05:00,80.52,83.70584895697658
2025-07-27 03:30:00,2025-07-27 03:35:00,81.48,80.13082888543433
2025-07-27 04:00:00,2025-07-27 04:05:00,80.88,81.9442570710028
2025-07-27 04:30:00,2025-07-27 04:35:00,85.44,81.13620063581133
2025-07-27 05:00:00,2025-07-27 05:05:00,82.56,83.57726033665547
2025-07-27 05:30:00,2025-07-27 05:35:00,83.52,80.82651442216861
2025-07-27 06:00:00,2025-07-27 06:05:00,82.08,83.22469637182968
2025-07-27 06:30:00,2025-07-27 06:35:00,85.2,86.44192330321235
2025-07-27 07:00:00,2025-07-27 07:05:00,86.88,85.974123549936
2025-07-27 07:30:00,2025-07-27 07:35:00,84.36,83.59840519749235
2025-07-27 08:00:00,2025-07-27 08:05:00,85.56,86.90261947509472
2025-07-27 08:30:00,2025-07-27 08:35:00,87.6,88.91155818732156
2025-07-27 09:00:00,2025-07-27 09:05:00,92.16,88.02895566670432
2025-07-27 09:30:00,2025-07-27 09:35:00,87.0,85.3652048977053
2025-07-27 10:00:00,2025-07-27 10:05:00,88.08,86.41028791628656
2025-07-27 10:30:00,2025-07-27 10:35:00,86.28,87.5045773432013
2025-07-27 11:00:00,2025-07-27 11:05:00,86.88,88.3920934103063
2025-07-27 11:30:00,2025-07-27 11:35:00,86.52,85.28558517542261
2025-07-27 12:00:00,2025-07-27 12:05:00,85.8,86.11099727293569
2025-07-27 12:30:00,2025-07-27 12:35:00,89.4,90.28294624757822
2025-07-27 13:00:00,2025-07-27 13:05:00,86.76,89.15341798605905
2025-07-27 13:30:00,2025-07-27 13:35:00,87.48,85.92801809787763
2025-07-27 14:00:00,2025-07-27 14:05:00,90.36,87.45548095784764
2025-07-27 14:30:00,2025-07-27 14:35:00,88.32,88.9283602044332
2025-07-27 15:00:00,2025-07-27 15:05:00,83.4,84.51504238683108
2025-07-27 15:30:00,2025-07-27 15:35:00,85.56,83.39820226073094
2025-07-27 16:00:00,2025-07-27 16:05:00,88.92,87.37337052115984
2025-07-27 16:30:00,2025-07-27 16:35:00,87.72,88.04739785370664
2025-07-27 17:00:00,2025-07-27 17:05:00,86.52,87.55853605873743
2025-07-27 17:30:00,2025-07-27 17:35:00,89.16,87.30339376608035
2025-07-27 18:00:00,2025-07-27 18:05:00,89.52,89.07723912022578
2025-07-27 18:30:00,2025-07-27 18:35:00,90.0,86.73516956159479
2025-07-27 19:00:00,2025-07-27 19:05:00,83.64,85.53596313645033
2025-07-27 19:30:00,2025-07-27 19:35:00,85.68,84.72937258784054
2025-07-27 20:00:00,2025-07-27 20:05:00,86.76,86.29953236968825
2025-07-27 20:30:00,2025-07-27 20:35:00,87.12,88.61877747407462
2025-07-27 21:00:00,2025-07-27 21:05:00,87.24,87.93136804255627
2025-07-27 21:30:00,2025-07-27 21:35:00,83.04,84.91653138751855
2025-07-27 22:00:00,2025-07-27 22:05:00,87.72,84.85760556782904
2025-07-27 22:30:00,2025-07-27 22:35:00,86.04,85.7604549570537
2025-07-27 23:00:00,2025-07-27 23:05:00,85.68,85.84737140435776
2025-07-27 23:30:00,2025-07-27 23:35:00,81.72,83.16503887506842
2025-07-28 00:00:00,2025-07-28 00:05:00,82.44,82.6644185409861
2025-07-28 00:30:00,2025-07-28 00:35:00,85.8,82.15281819696253
2025-07-28 01:00:00,2025-07-28 01:05:00,81.6,82.75210838303238
2025-07-28 01:30:00,2025-07-28 01:35:00,80.76,81.1197214480716
2025-07-28 02:00:00,2025-07-28 02:05:00,82.56,82.04253099749283
2025-07-28 02:30:00,2025-07-28 02:35:00,84.72,82.3004483770847
2025-07-28 03:00:00,2025-07-28 03:05:00,81.84,83.37368495866261
2025-07-28 03:30:00,2025-07-28 03:35:00,81.12,80.74965385281763
2025-07-28 04:00:00,2025-07-28 04:05:00,82.68,83.25265692198181
2025-07-28 04:30:00,2025-07-28 04:35:00,81.96,82.76218752365567
2025-07-28 05:00:00,2025-07-28 05:05:00,79.2,79.11264828201672
2025-07-28 05:30:00,2025-07-28 05:35:00,79.92,78.6619147353923
2025-07-28 06:00:00,2025-07-28 06:05:00,81.12,79.63219177257668
2025-07-28 06:30:00,2025-07-28 06:35:00,82.32,83.69028986238064
2025-07-28 07:00:00,2025-07-28 07:05:00,84.48,81.31811336335244
2025-07-28 07:30:00,2025-07-28 07:35:00,84.12,83.87534501953844
2025-07-28 08:00:00,2025-07-28 08:05:00,87.48,86.08540878568465
2025-07-28 08:30:00,2025-07-28 08:35:00,88.44,88.41956672843385
2025-07-28 09:00:00,2025-07-28 09:05:00,89.64,87.10220153414843
2025-07-28 09:30:00,2025-07-28 09:35:00,88.8,90.83655530190067
2025-07-28 10:00:00,2025-07-28 10:05:00,90.12,89.80561690093245
2025-07-28 10:30:00,2025-07-28 10:35:00,92.04,90.49431393322999
2025-07-28 11:00:00,2025-07-28 11:05:00,90.0,91.93432312919347
2025-07-28 11:30:00,2025-07-28 11:35:00,86.16,87.94199372303922
2025-07-28 12:00:00,2025-07-28 12:05:00,90.24,89.34025945323938
2025-07-28 12:30:00,2025-07-28 12:35:00,85.68,88.703604964266
2025-07-28 13:00:00,2025-07-28 13:05:00,84.96,85.8246164550726
2025-07-28 13:30:00,2025-07-28 13:35:00,85.92,86.66036319341157
2025-07-28 14:00:00,2025-07-28 14:05:00,90.24,90.05392594286143
2025-07-28 14:30:00,2025-07-28 14:35:00,89.52,89.12119813925085
2025-07-28 15:00:00,2025-07-28 15:05:00,89.64,88.95241351627813
2025-07-28 15:30:00,2025-07-28 15:35:00,92.04,89.24308869556884
2025-07-28 16:00:00,2025-07-28 16:05:00,90.96,89.6201241706865
2025-07-28 16:30:00,2025-07-28 16:35:00,85.8,88.35877596335453
2025-07-28 17:00:00,2025-07-28 17:05:00,93.24,90.27701333701717
2025-07-28 17:30:00,2025-07-28 17:35:00,89.52,89.5189858580115
2025-07-28 18:00:00,2025-07-28 18:05:00,90.96,90.75801768222458
2025-07-28 18:30:00,2025-07-28 18:35:00,90.96,89.65134264486932
2025-07-28 19:00:00,2025-07-28 19:05:00,89.4,87.24233710407984
2025-07-28 19:30:00,2025-07-28 19:35:00,87.36,86.11531308497557
2025-07-28 20:00:00,2025-07-28 20:05:00,88.92,85.14145311393312
2025-07-28 20:30:00,2025-07-28 20:35:00,83.28,84.8179483087497
